id,ingredient,ingredient_name,quantity,unit
476542,鹽3g,鹽,3,g
476542,九層塔110g,九層塔,110,g
476542,胡椒鹽3g,胡椒鹽,3,g
476542,白芝麻適量,白芝麻,,適量
467131,九層塔葉1碗,九層塔,1,碗
467131,雞蛋3顆,雞蛋,3,顆
467131,玫瑰鹽1小匙,玫瑰鹽,1,小匙
467131,橄欖油1匙,橄欖油,1,匙
475734,新鮮香菇10朵,新鮮香菇,10,朵
475734,小磨坊蒜香九層塔適量,小磨坊蒜香九層塔,,適量
475734,鹽巴1小匙,鹽巴,1,小匙
475734,雞蛋1顆,雞蛋,1,顆
475734,白胡椒粉1小匙,白胡椒粉,1,小匙
475734,樹薯粉1大匙,樹薯粉,1,大匙
475734,炸油1杯,炸油,1,杯
470474,排骨200克,排骨,200,克
470474,九層塔骨1小把,九層塔骨,1,小把
470474,荸薺6顆,荸薺,6,顆
470474,黑蠔菇1盒,黑蠔菇,1,盒
470474,枸杞1小把,枸杞,1,小把
470474,九層塔少許,九層塔,,少許
470474,鹽巴適量,鹽巴,,適量
470474,白胡椒粉少許,白胡椒粉,,少許
467048,九層塔1把,九層塔,1,把
467048,蒜頭6瓣,蒜頭,6,瓣
467048,橄欖油25毫升,橄欖油,25,毫升
467048,安食小品醬鹽1小匙,安食小品醬鹽,1,小匙
467048,細砂糖1小匙,細砂糖,1,小匙
467048,米酒1大匙,米酒,1,大匙
467048,安食小品黑豆醬油1小匙,安食小品黑豆醬油,1,小匙
467048,麵條1把,麵,1,把
466528,九層塔1把,九層塔,1,把
466528,蒜頭6瓣,蒜頭,6,瓣
466528,橄欖油25毫升,橄欖油,25,毫升
466528,安食小品醬鹽1小匙,安食小品醬鹽,1,小匙
466528,細砂糖1小匙,細砂糖,1,小匙
466528,米酒1大匙,米酒,1,大匙
466528,安食小品黑豆醬油1小匙,安食小品黑豆醬油,1,小匙
466528,板豆腐1塊,板豆腐,1,塊
463326,蛋2顆,蛋,2,顆
463326,九層塔1小把,九層塔,1,小把
463326,鹽1小匙,鹽,1,小匙
463326,白胡椒粉小匙,白胡椒粉,,小匙
462631,豬絞肉（細絞）300克,豬絞肉細絞,300,克
462631,義大利ORO去皮切丁罐頭100克,義大利ORO去皮切丁罐頭,100,克
462631,蒜末15克,蒜末,15,克
462631,長辣椒1支,長辣椒,1,支
462631,朝天椒1根,朝天椒,1,根
462631,九層塔30克,九層塔,30,克
462631,橄欖油15克,橄欖油,15,克
462631,醬油10克,醬油,10,克
462631,韓國魚露（或泰國魚露）18克,韓國魚露或泰國魚露,18,克
462631,新鮮檸檬汁（半顆）25克,新鮮檸檬汁,0.5,顆
462631,二砂糖20克,二砂糖,20,克
462631,米酒頭20克,米酒頭,20,克
460775,雞蛋5顆,雞蛋,5,顆
460775,薑1片,薑,1,片
460775,麻油1湯匙,麻油,1,湯匙
460775,九層塔1把,九層塔,1,把
460775,鹽0.5小匙,鹽,0.5,小匙
460775,糖1小匙,糖,1,小匙
466042,吐司2片,吐司,2,片
466042,起司1片,起司,1,片
466042,蛋1顆,蛋,1,顆
466042,九層塔2株,九層塔,2,株
466042,黑胡椒粒1／10茶匙,黑胡椒,0.1,茶匙
466042,奇異果（可略）1顆,奇異果,1,顆
466042,砂糖橘（可略）1顆,砂糖橘,1,顆
466042,熟毛豆莢1／2碗,熟毛豆莢,0.5,碗
456490,九層塔葉適量,九層塔葉,,適量
456490,雞蛋4顆,雞蛋,4,顆
456490,鹽巴少許,鹽巴,,少許
456490,胡椒粉少許,胡椒粉,,少許
472236,九層塔少許,九層塔,,少許
472236,雞蛋2顆,雞蛋,2,顆
472236,鹽及胡椒少許,鹽及胡椒,,少許
462579,板豆腐1盒,板豆腐,1,盒
462579,起司片1片,起司,1,片
462579,九層塔8片,九層塔,8,片
462579,醬油膏1大匙,醬油膏,1,大匙
462579,糖1小匙,糖,1,小匙
461098,湯種麵糊約80克80克,湯種麵糊,80,克
461098,水75克,水,75,克
461098,高粉15克,高粉,15,克
461098,低粉75克,低粉,75,克
461098,鹽10克,鹽,10,克
461098,糖45克,糖,45,克
461098,速酵6克,速酵,6,克
461098,湯種全下,湯種,,全下
461098,九層塔20克,九層塔,20,克
461098,冰水200克,冰水,200,克
461098,優格100克,優格,100,克
461098,香蒜醬個人喜好,香蒜醬,,個人喜好
456597,蘑菇半盒,蘑菇,0.5,盒
456597,有機白舞菇半顆,有機白舞菇,0.5,顆
456597,九層塔1大把,九層塔,1,大把
456597,薑10克,薑,10,克
456597,麻油1大匙,麻油,1,大匙
456597,羅漢果糖1大匙,羅漢果糖,1,大匙
456597,黑豆桑醬油1大匙,黑豆桑醬油,1,大匙
466635,牛肉絲1份,牛肉絲,1,份
466635,紅辣椒1條,紅辣椒,1,條
466635,九層塔1包,九層塔,1,包
466635,水2大匙,水,2,大匙
466635,油少許,油,,少許
466635,鹽少許,鹽,,少許
466635,糖少許,糖,,少許
459428,九層塔200克,九層塔,200,克
459428,帕馬森起司粉65克,帕馬森起司粉,65,克
459428,松子50克,松子,50,克
459428,蒜頭65克,蒜頭,65,克
459428,鹽巴適量,鹽巴,,適量
459428,黑胡椒適量,黑胡椒,,適量
459428,橄欖油250毫升,橄欖油,250,毫升
459428,鯷魚24克,鯷魚,24,克
468950,雞蛋5顆,雞蛋,5,顆
468950,九層塔一把,九層塔,1,把
468950,韭菜2支,韭菜,2,支
468950,鹽巴適量,鹽巴,,適量
468950,鰹魚粉適量,鰹魚粉,,適量
468950,二砂適量,二砂,,適量
450796,九層塔葉1包,九層塔,1,包
450796,蛋3顆,蛋,3,顆
450796,盬1小匙,盬,1,小匙
450796,酱油1小匙,酱油,1,小匙
450796,水2小匙,水,2,小匙
453947,蛤蜊25顆,蛤蜊,25,顆
453947,薑5片,薑,5,片
453947,紅辣椒2支,紅辣椒,2,支
453947,蒜頭3瓣,蒜頭,3,瓣
453947,九層塔1小把,九層塔,1,小把
453947,麻油20克,麻油,20,克
453947,醬油20克,醬油,20,克
453947,砂糖1小匙,砂糖,1,小匙
453947,米酒20克,米酒,20,克
452953,雞蛋1顆,雞蛋,1,顆
452953,義美蛋餅皮1片,義美蛋餅皮,1,片
452953,九層塔葉適量,九層塔葉,,適量
452953,胡椒鹽適量,胡椒鹽,,適量
467438,水手牌法國麵包粉150g,水手牌法國麵包粉,150,g
467438,酵母1.5g,酵母,1.5,g
467438,糖15g,糖,15,g
467438,鹽3g,鹽,3,g
467438,番茄羅勒醬30g,番茄羅勒醬,30,g
467438,乳酪30g,乳酪,30,g
467438,水98g,水,98,g
467438,葵花油15ｇ,葵花油,15,g
449605,九層塔1小把,九層塔,1,小把
449605,蛋4顆,蛋,4,顆
449605,鹽巴適量,鹽巴,,適量
449605,白芝麻少許,白芝麻,,少許
379428,蛤蜊600g,蛤蜊,600,g
379428,九層塔15片,九層塔,15,片
379428,姜絲20條,姜絲,20,條
379428,油一大匙,油,1,大匙
379428,高湯3大匙,高湯,3,大匙
379428,鹽少許,鹽,,少許
379428,米酒1小匙,米酒,1,小匙
448142,蛋2顆,蛋,2,顆
448142,九層塔適量,九層塔,,適量
448142,鹽1小匙,鹽,1,小匙
448142,醬油 （可省略）1小匙,醬油 可省略,1,小匙
450744,麵腸2條,麵腸,2,條
450744,九層塔1小把,九層塔,1,小把
450744,薑絲蒜末適量,薑絲蒜末,,適量
450744,米酒少許,米酒,,少許
452410,雞蛋3顆,雞蛋,3,顆
452410,九層塔葉5克,九層塔,5,克
452410,華盛頓加拉蘋果1顆,華盛頓加拉蘋果,1,顆
452410,鹽巴1大匙,鹽巴,1,大匙
452410,起司粉5克,起司粉,5,克
452410,砂糖5克,砂糖,5,克
458405,煉乳12g,煉乳,12,g
458405,奶油21g,奶油,21,g
458405,蜂蜜38g,蜂蜜,38,g
458405,蛋3,蛋3,3,count
458405,低筋麵粉75g,低筋麵粉,75,g
458405,杏仁粉(或玉米粉)13g,杏仁粉或玉米粉,13,g
458405,二砂糖(或普通砂糖)63g,二砂糖或普通砂糖,63,g
458405,羅勒葉2g,羅勒,2,g
449881,白飯或隔夜飯2碗,白飯或隔夜飯,2,碗
449881,九層塔2把,九層塔,2,把
449881,雞蛋4顆,雞蛋,4,顆
449881,油1大匙,油,1,大匙
449881,醬油1大匙,醬油,1,大匙
449881,鹽巴0.5小匙,鹽巴,0.5,小匙
446878,九層塔1小把,九層塔,1,小把
446878,蛋3顆,蛋,3,顆
446878,鹽巴適量,鹽巴,,適量
446878,醬油一點點,醬油,,一點點
465464,蛤蠣2斤,蛤蠣,2,斤
465464,九層塔1把,九層塔,1,把
465464,蒜頭5顆,蒜頭,5,顆
465464,薑片5片,薑,5,片
465464,蔥2支,蔥,2,支
465464,黑麻油3大匙,黑麻油,3,大匙
465464,醬油膏3大匙,醬油膏,3,大匙
465464,米酒3大匙,米酒,3,大匙
465464,烏醋1大匙,烏醋,1,大匙
464974,蚵仔2斤,蚵仔,2,斤
464974,地瓜粉200g,地瓜粉,200,g
464974,九層塔1把,九層塔,1,把
464974,胡椒粉適量,胡椒粉,,適量
453640,櫛瓜1條,櫛瓜,1,條
453640,蝦花蝦10克,蝦花蝦,10,克
453640,吻仔魚10克,吻仔魚,10,克
453640,胡蘿蔔絲少許,胡蘿蔔絲,,少許
453640,九層塔1把,九層塔,1,把
453640,蛋1顆,蛋,1,顆
464260,九層塔100公克,九層塔,100,公克
464260,核桃100公克,核桃,100,公克
464260,橄欖油100公克,橄欖油,100,公克
464260,黑胡椒2公克,黑胡椒,2,公克
464260,鹽5公克,鹽,5,公克
464260,味精2.5公克,味精,2.5,公克
452414,雞胸肉100克,雞胸肉,100,克
452414,九層塔葉5克,九層塔,5,克
452414,華盛頓翠玉蘋果1顆,華盛頓翠玉蘋果,1,顆
452414,醬油20克,醬油,20,克
452414,糖20克,糖,20,克
452414,胡椒粉5克,胡椒粉,5,克
452414,洋蔥10克,洋蔥,10,克
452414,胡蘿蔔0.5條,胡蘿蔔,0.5,條
452414,蓮藕粉2克,蓮藕粉,2,克
454884,蒜頭100 克,蒜頭,100,克
454884,蔥1-2 根,蔥,1-2,根
454884,九層塔約 35克,九層塔,35,克
454884,無鹽奶油250 克,無鹽奶油,250,克
454884,海鹽1 小匙,海鹽,1,小匙
454884,義式香料1 大匙,義式香料,1,大匙
454884,細砂糖1/2 大匙,細砂糖,0.5,大匙
454884,起司粉1/2 大匙,起司粉,0.5,大匙
454884,Kolin 歌林多功能食物調理1台,Kolin 歌林多功能食物調理,1,台
460562,茄子2條,茄子,2,條
460562,蒜末2大匙,蒜末,2,大匙
460562,薑泥少許,薑泥,,少許
460562,辣椒末1條,辣椒末,1,條
460562,九層塔切絲1大匙,九層塔切絲,1,大匙
460562,羅漢果糖1大匙,羅漢果糖,1,大匙
460562,香油1小匙,香油,1,小匙
460562,米醋2小匙,米醋,2,小匙
460562,醬油3大匙,醬油,3,大匙
445241,蚵仔200克,蚵仔,200,克
445241,蔥花20克,蔥花,20,克
445241,薑絲10克,薑絲,10,克
445241,豆腐150克,豆腐,150,克
445241,米酒2大匙,米酒,2,大匙
445241,白醋2大匙,白醋,2,大匙
445241,香油2小匙,香油,2,小匙
445241,九層塔1小把,九層塔,1,小把
